0.639367515853026 2.95187480865013 30.8046397900566
-0.0281682936295169 1.68812939927944 29.7216439128568
0.639367816003905 2.9518762433165 30.8046466526482
-0.0281676536675596 1.68812904470898 29.7216443700382
-0.011574937109083 2.01217772479778 29.9115956785533
-0.619358625122804 2.99878219678973 28.9880847382907
-0.0281674834055498 1.68812986185857 29.7216436852217
-0.0115755911246533 2.01217726642381 29.9115962508001
0.639370187729641 2.95187625179437 30.8046177878514
-0.0115757262859265 2.01217712127592 29.9115951225869
-0.0281702064435437 1.68812980824136 29.721643691221
-0.0115758217797326 2.01217752667982 29.9115939764414
-0.0281678462721449 1.6881288272133 29.7216446469404
-0.0115755774147397 2.01217787549016 29.9115996699342
