-0.0115752774472808 2.01217786545079 29.9115984458617
-0.0115758298812628 2.01217792576629 29.9115947368471
-0.0115755359751221 2.01217745048696 29.9115974512405
-0.619358930819646 2.99878284447527 28.9880858796821
-0.0115758435531628 2.01217755016824 29.9115958238912
-0.0115764027683072 2.01217785239851 29.9115968518598
-0.011575709266419 2.0121774495698 29.9115932994482
-0.0115757555166055 2.01217742418922 29.9115959501661
-0.0115756839532184 2.01217743269001 29.9115954949931
-0.0115755703744767 2.01217735556077 29.9115976165311
-0.0115761452665146 2.01217743137194 29.9115960828206
-0.0115759388781223 2.01217742475926 29.9115962552383
-0.0115756526055145 2.01217733675645 29.9115960428193
-0.0115755850309232 2.01217749054594 29.9115957294227
-0.0115760060022629 2.01217740091902 29.9115964782807
