0.639372103320105 2.95187571219697 20.9138068014003
-0.0115760914586867 2.01217734597917 20.0207984781787
-0.6193577429056 2.99878330506124 19.0972877259639
-0.0281687224817436 1.6881296932342 19.8308439678698
-0.0115760664413267 2.01217748581308 20.0207953276927
-0.0115756013420396 2.01217713273573 20.0207949954896
-0.0115762199545267 2.01217722611689 20.0207959854059
-0.0115753855140212 2.012177421424 20.0207994994071
-0.0281679314562698 1.68812984151494 19.8308448900471
-0.0115763896875822 2.01217723310235 20.0207960394208
-0.0115760902766455 2.01217782428416 20.0207951986412
0.639369968431573 2.95187794323275 20.9138221392404
