0.639370334599296 2.95187508297277 35.7500278884818
-0.310409379780834 1.19927382011064 34.5685532714905
-0.0115756763471773 2.01217729791837 34.8569977709231
-0.0115758118038415 2.01217727955554 34.8569959386351
-0.0115754227237406 2.01217745554279 34.8569960172662
-0.0115754145142205 2.01217733803549 34.8569954031856
-0.0115756265492968 2.01217756265375 34.8569947966332
-0.011575613408864 2.01217739694363 34.8569962354964
-0.0115768853551951 2.01217753273483 34.8569944642331
-0.0115756404178162 2.01217763733336 34.85699667595
-0.0115754376249968 2.01217711443185 34.8569932386926
-0.0115752534534349 2.01217779649587 34.8569949409446
-0.0115758035327024 2.01217731702968 34.8569956449347
-0.0115752733912598 2.01217769007229 34.8569960263434
-0.0115766796877659 2.01217779170986 34.856995924959
