0.639369172109543 2.95187877826653 35.7500183895796
-0.0115753559227378 2.01217716038747 34.8569952110708
-0.0281679516643487 1.68812895539768 34.6670443459434
-0.0115767299832029 2.01217710076885 34.8569964545009
-0.0115760875246193 2.01217709325338 34.8569958111622
-0.0281682275539735 1.68812892396872 34.6670444407311
-0.011575682036551 2.01217707017796 34.8569953165045
-0.0115749695825089 2.0121778980098 34.8569994094816
-0.619358394216082 2.99878238629048 33.9334855872207
-0.310408751032625 1.19927377245421 34.5685543885828
-0.0115757477078397 2.01217742840218 34.8569954154284
-0.0281687775597559 1.68812923928602 34.6670453871155
0.639366286392061 2.95187515857071 35.75006879454
