-0.582746437907511 1.02288138570391 29.4332016018938
-0.619355258088743 2.99878212825553 28.9880771626438
0.855284868599998 3.21826539126688 31.2714039836665
0.855289812254745 3.21827160773493 31.2713925005419
-0.6193542109679 2.99877468847367 28.9880749856286
-0.619355046022616 2.99878105831645 28.988078829687
-0.582746158324532 1.02288062185045 29.4332041081736
-0.619358830069063 2.99878473635979 28.988093426503
-0.619367474668642 2.99879080667671 28.9880903706725
0.855288950310743 3.21826850278248 31.2713951567329
