-0.0115736591118767 2.01217802942743 5.18459102119741
-0.0115763410360115 2.01217617165661 5.18459044189797
-0.0115744245955883 2.01217810905919 5.18459291017892
-0.0115751626499596 2.01217711040045 5.18458977361771
-0.0281676598776685 1.68813038625278 4.99464475431738
-0.619356793489591 2.99878556505422 4.26111284948251
-0.0115755093140014 2.01217709362264 5.18459450590629
-0.0115755203244036 2.01217641136151 5.1845823231171
-0.0115744228421216 2.01217701291756 5.18459259161383
0.583056189366322 3.04193031125412 6.35441326660151
-0.0115743111752556 2.01217417432831 5.18458776749598
-0.0115742616403303 2.01217971803239 5.1845819119593
-0.619359272128931 2.9987839550653 4.26109231721993
-0.58274680335392 1.02287991498744 4.70620384927399
