2.91402040735106 1.02287993799031 -21.1908665441142
5.24039754675761 1.03837407134835 -22.8591019233046
2.73351050032966 0.237958933578719 -20.6770330940354
5.24039709090365 1.03837447267688 -22.8591033474573
1.69191260468034 2.95186447965255 -22.5623468678522
2.34284901123465 2.01217941316385 -21.669260450098
4.07233727917463 1.05593106123695 -22.1143599040245
2.73489426709997 0.239892249510753 -20.6804973532323
2.64168970447136 1.19927282481048 -21.3808328819774
5.24039703680358 1.03837564458945 -22.8591041306025
5.24039542387693 1.03837225730267 -22.859106130723
2.34285130556317 2.01217647129226 -21.6692660508403
