-0.0115738315557502 2.01217721582398 5.18459596983548
-0.0281680638169746 1.68812916483675 4.99464361705175
-0.0115756591214228 2.0121773585889 5.18459972136736
-0.0115758512097061 2.01217709123153 5.18459560414644
-0.310408433179594 1.19927362529735 4.89615364935697
-0.619358612527739 2.99878458635292 4.2610889172863
-0.0115744770341717 2.01217712459523 5.18459354947675
-0.0281712195393229 1.68813015059462 4.99464362570846
-0.0115749442008536 2.01217708900118 5.18459684690218
-0.0115759287231808 2.01217718937518 5.18459589404647
-0.0281670579998687 1.68813047218669 4.99464253513589
