3.77924068273708 -0.8684481716385 -27.2486882359663
1.44787974912836 -0.868457917477314 -25.6004776940339
4.06825979279181 -1.01617103909294 -27.438638216921
1.73680362381729 -1.01611313480118 -25.7904371517662
0.883390721547532 -0.868458365301328 -25.5020129259305
1.73680754671889 -1.01611338789869 -25.7904306060415
1.7368042957072 -1.01611315491687 -25.7904346452519
4.06825406870291 -1.01616740895215 -27.4386482452069
1.73681039505081 -1.01611327207179 -25.790427465465
0.883389978982619 -0.868457724062181 -25.5020021060432
