-0.4 0.24 4.2 -0.582747821597482 1.02288230505989 4.70619961422013
-0.01 2.01 5.18 -0.011577328532136 2.01217774207132 5.18459538344593
-0.01 2.01 5.18 -0.011577328532136 2.01217774207132 5.18459538344593
-0.03 1.69 9.94 -0.0115759548825591 2.01217757503393 10.1299951287972
-0.4 0.24 11.61 -0.582746973378169 1.02288113948889 12.124298619692
-0.31 1.2 17.26 -0.582747243389247 1.02288024150903 17.0697028170039
-0.01 2.01 20.02 -0.0115770789350861 2.01217745397686 20.020795570321
-0.01 2.01 20.02 -0.0115770789350861 2.01217745397686 20.020795570321
-0.4 0.24 19.03 -0.582747474733532 1.02288137675924 19.5423998537891
-0.01 2.01 20.02 -0.0115770789350861 2.01217745397686 20.020795570321
-0.4 0.24 23.97 -0.582746719149475 1.02288036009469 24.4877996074375
-0.31 1.2 27.15 -0.582748707247142 1.02288191698568 26.9605017612266
-0.01 2.01 29.91 -0.011575913143903 2.01217762465332 29.9115958015081
-0.58 1.02 31.91 -0.582746814666441 1.02287979981607 31.9059018632609
-0.01 2.01 29.91 -0.011575913143903 2.01217762465332 29.9115958015081
-0.4 0.24 28.92 -0.582747297338092 1.02288096539167 29.4332010200965
-0.01 2.01 29.91 -0.011575913143903 2.01217762465332 29.9115958015081
-0.58 1.02 31.91 -0.582746814666441 1.02287979981607 31.9059018632609
-0.58 1.02 31.91 -0.582746814666441 1.02287979981607 31.9059018632609
-0.03 1.69 32.19 -0.0115751698411819 2.01217789280828 32.3842972534951
-0.01 2.01 34.86 -0.0115772530111749 2.01217730248713 34.8569969809279
-0.03 1.69 34.67 -0.0115763666284565 2.0121778712967 34.8569959045885
3.4 -0.01 -35.13 3.40235291413933 -0.0107040913457516 -35.1340414259213
2.34 2.01 -36.51 2.34285067366551 2.01217771165507 -36.5054658442117
2.73 0.24 -33.04 2.9140226668249 1.02288170079662 -33.5543698517919
2.64 1.2 -33.74 2.91402290579784 1.02288088176399 -33.5543713773993
2.64 1.2 -33.74 2.91402290579784 1.02288088176399 -33.5543713773993
1.75 3.04 -27.78 1.69190436210775 2.95187526718949 -27.5076975090192
1.58 2.25 -27.13 2.3428525092433 2.01217768896806 -26.6146658729994
3.51 -0.01 -24.97 3.40235389263071 -0.0107010649987008 -25.2432199353331
2.64 1.2 -11.49 2.91402252123962 1.02288034506183 -11.3000728613694
2.73 0.24 -10.79 2.91402178706384 1.02287960764723 -11.3000691859163
1.57 2.25 -9.82 2.34285182323325 2.01217762877936 -9.30576733890314
2.73 0.24 -8.31 2.91402263139471 1.02288113834417 -8.82736859813069
1.57 2.25 -9.82 2.34285182323325 2.01217762877936 -9.30576733890314
2.73 0.24 -8.31 2.91402263139471 1.02288113834417 -8.82736859813069
3.51 -0.01 -0.24 3.40235393477265 -0.010705260460926 -0.516248002304308
2.34 2.01 3.06 2.34285119919844 2.01217740139587 3.05773551310939
2.34 2.01 3.06 2.34285119919844 2.01217740139587 3.05773551310939
2.34 2.01 3.06 2.34285119919844 2.01217740139587 3.05773551310939
3.4 -0.01 6.9 3.40235418321408 -0.0107043591567426 6.90186728758591
2.73 0.24 9 2.91402225260911 1.02288142322441 8.48153065066621
1.75 3.04 6.83 1.69190620867943 2.95187862221979 7.11009723964231
2.73 0.24 11.47 2.91402195714679 1.02288037960447 10.9542315524265
2.64 1.2 23.13 2.91402255420527 1.02288026532892 23.3177315965564
2.73 0.24 28.78 2.91402203141893 1.02288051950283 28.2631321012244
1.57 2.25 27.27 2.34285078688769 2.01217746422059 27.7847338573661
3.51 -0.01 31.91 3.40235343246855 -0.0107043883136949 31.6288625501062
3.51 -0.01 34.38 3.40235200883031 -0.0107048290957231 34.1015532113326
1.57 2.25 32.22 2.34285588024511 2.01217901392914 32.7301323827014
-0.01 2.01 -31.91 -0.0115755037685216 2.01217743036196 -31.9059051800232
0.76 2.25 -28.92 -0.011575929726928 2.01217774710455 -29.4332008275638
-0.01 2.01 -26.96 -0.0115735005115695 2.01217775233434 -26.9605053179268
-0.31 1.2 -24.78 -0.582748101730354 1.02288150416227 -24.9661988074047
0.76 2.25 -23.97 -0.0115765682585723 2.01217767440169 -24.4878009888283
-1.07 -0.01 -25.86 -1.07107593652233 -0.0107043856593642 -25.8592339222228
-0.31 1.2 -22.3 -0.582747225056743 1.02288018269753 -22.4934979875143
-1.07 -0.01 -20.91 -1.07107738323796 -0.0107054094917057 -20.9138270719787
-0.31 1.2 -17.36 -0.582746771397491 1.02287940651346 -17.5480967683819
-1.07 -0.01 -15.97 -1.07107664916427 -0.010706252736317 -15.9684430976555
-1.07 -0.01 -15.97 -1.07107664916427 -0.010706252736317 -15.9684430976555
