-0.0115743952690801 2.01217777123749 5.18459689064576
-0.0115775114330785 2.01217774925119 5.18459635861819
-0.0115760509655894 2.01217757328541 5.18459676773014
-0.0115775594817982 2.01217776633368 5.18459585360188
-0.0115752993189007 2.01217760314759 5.18459328819475
-0.0115755813029272 2.01217732924303 5.18459280197736
-0.011575795694902 2.01217744217147 5.18459573334882
-0.0115756738954807 2.01217753435476 5.18459592509834
-0.0115762985892945 2.01217776178549 5.18459692486988
0.639366981294229 2.95187574763946 6.0776415612003
-0.0115758767990423 2.01217747337576 5.18459567238208
-0.0115758627451207 2.01217759403717 5.18459562953471
-0.619358343552304 2.99878530573784 4.26108987585067
-0.582746836604873 1.02288027761275 4.70620323102831
