3.40235295720513 -0.0107047511849933 -35.1340368638241
4.0682967960765 -1.00286799557022 -34.6178011083036
2.34285046760438 2.01217764619052 -36.5054642681943
2.9140219368735 1.02288035350839 -36.0270728815763
2.91402213016299 1.02288010250621 -36.0270713144415
3.40235315649095 -0.0107048386727114 -35.1340384344559
3.40235324426556 -0.0107044602551456 -35.1340349087107
4.06829609376511 -1.00286998169221 -34.617803717793
4.0682953526931 -1.00287084562792 -34.617802898628
4.06829678997636 -1.00286937337567 -34.6178022865593
2.91402202863453 1.02288013453899 -36.0270708640145
2.91402303835717 1.02288257689334 -36.0270716994541
4.06829589504452 -1.00286952513867 -34.6178032276535
4.06829617646373 -1.0028688699056 -34.6178015326033
