-1.07107800285862 -0.0107013785657239 -15.9684476024317
-0.582746850580387 1.02288033321236 -15.075396363189
-1.73702083476956 -1.00286899964759 -16.4846682553905
-1.73702150427548 -1.00286903870991 -16.4846699841083
-1.73702135630796 -1.00286807787945 -16.484670905713
-1.73702124312338 -1.00287054029093 -16.4846664843239
-0.58274740344308 1.02288010599861 -15.0753985210239
-1.07107720101381 -0.0107063834692875 -15.9684093249743
-0.582747182204009 1.02288030925966 -15.0753973870218
-0.582747333848548 1.02288078063618 -15.0753994167645
-1.07107712667943 -0.0107050071289215 -15.9684313653757
-1.07107768374673 -0.0107027796982267 -15.9684416964375
-1.07107397393009 -0.0107060277165496 -15.9684112620767
-0.582747316942554 1.02288074482492 -15.0753992177135
-0.582746650040742 1.02288039154244 -15.0754003485662
