-0.555301847822463 -3.03855914843369 -2.25327081768874
0.883393663792152 -0.868459267222884 -0.774996784397138
-0.5553021329276 -3.03855630230315 -2.25327356693446
0.594466599677437 -1.01611285530258 -0.585038519368577
0.59446597445087 -1.01611291910851 -0.585035940040254
0.883389985018852 -0.868459679523022 -0.775002243371644
0.00593866405029735 -0.469478233040613 -0.0746346344596359
0.883397214242291 -0.868458007828593 -0.774989254858954
0.594466838842917 -1.01611215877596 -0.585042354414074
0.00594961526251455 -0.469497483948655 -0.0746693260708325
