-0.310407192037083 1.19927667610229 29.6231483312457
-0.582745987135936 1.02288109808125 29.433201798285
-0.0281678977742114 1.68812918408856 29.7216438675381
1.80545942775807 4.97137005877509 32.4442737501448
-0.0281681435755485 1.68812877038088 29.7216446891531
-0.310410257936785 1.19927006507938 29.6231619290192
1.15409983597893 4.03130198565819 31.559803432695
1.13751778880436 3.70714108787665 31.369867262728
1.1541019010714 4.03130747418349 31.5597946290263
1.15410006271337 4.0313020649774 31.5598020450773
-0.310410041254702 1.19927098046846 29.6231593913445
1.15409843245715 4.03129905090604 31.5598071766596
1.13751249744246 3.70713409672478 31.3698864384799
