-1.73702177218333 -1.0028682687085 -21.4300683667791
-0.582747004552409 1.02288049532359 -20.0207994016798
-1.73702232589948 -1.00286689265414 -21.4300699445712
-1.73702122649571 -1.00286868729549 -21.4300680795146
-1.07107993121656 -0.010701113137799 -20.9138515828022
-1.07107926826651 -0.0107039583194594 -20.9138326338612
-0.582746554790875 1.02288022459384 -20.0207992388761
-0.582747135945682 1.02288004586017 -20.0207971553141
-0.582746740778478 1.0228795398752 -20.0207977575493
-0.582746853334104 1.02288002341929 -20.020798351648
-1.7370207754111 -1.00286896761606 -21.4300675863917
-1.07107531282936 -0.0107055934193693 -20.9138160575556
-0.582747235618252 1.02288019692072 -20.0207985985359
-0.310408718911123 1.19927413012499 -19.8308472552265
