-0.0115759298864624 2.01217739617732 -26.9605064773784
-0.582747110338079 1.02287971434901 -27.43889596273
0.639368686555956 2.9518777462715 -26.067463612759
-0.619360673731084 2.9987824174429 -27.8840156847128
-0.0115757744979129 2.01217739679693 -26.9605046236852
-0.011576354675653 2.01217757811523 -26.9605046708227
-0.011575885387308 2.01217737439246 -26.9605045191555
-0.5827465446655 1.02288000454887 -27.4389010243565
-0.0115758941395703 2.01217750854485 -26.9605051890855
0.63936612041169 2.95187872953789 -26.0674459546159
-0.0115760096728685 2.01217739745123 -26.9605037066219
-0.582747171926148 1.02287979903343 -27.4388972494179
-0.0115746292937886 2.01217719990895 -26.9605055663529
-0.582746905665877 1.02288024210093 -27.4388977040538
0.639365547360677 2.9518768726565 -26.0674553186317
