-0.0115758201946721 2.01217761063279 5.18459527558067
-1.07107813457334 -0.0107009420002035 3.81313040802959
-0.582747031976321 1.02288086568908 4.70619990712903
-1.74106428470938 1.05593195444695 5.62971164308007
-1.74106351558794 1.05593204072521 5.62971011101557
-0.0115757941460517 2.01217795031186 5.18459625826533
-0.582746699677041 1.02288062899339 4.70620232299608
-1.74106320516767 1.05593255166234 5.62971073616361
-0.582746925768963 1.02288018009988 4.70620285231164
-0.582747245094157 1.02288034835705 4.70620148867031
-1.74106448667414 1.05593246833563 5.62970871069821
-0.582746082583464 1.02287959220168 4.70620010672795
-0.58274745602072 1.02288045003981 4.70620116357888
-0.582746526943395 1.02288049919567 4.70620311810275
-0.0115756480700298 2.01217760154923 5.18459558964722
