0.0439315256399336 -2.03576889993793 15.8003558479392
2.92592627326808 -1.01602423195042 15.0756680895918
0.594466621020237 -1.01611253526308 16.7238618726803
-0.555300044205475 -3.03855691935782 15.0556261645478
0.00495162594221172 -0.467301006998777 17.2377513486788
0.883404118820857 -0.86845377817097 16.533925796211
-1.73698440390223 -1.01617111964912 18.3720698716947
0.883388379968977 -0.868461188776633 16.5338928531021
0.594467333326785 -1.01611420430405 16.7238611556446
-1.73698313742538 -1.01617076714099 18.3720695712634
