-0.0115672472725487 2.01218497164107 20.0208104846492
-1.07107591754547 -0.010696806218688 18.6493342966189
-0.0115744709019708 2.01218219120751 20.0208006582276
-0.619357508203904 2.99878323010432 19.0972920799951
-0.0115760520085615 2.01217543773547 20.0207910024065
-0.0115741494572375 2.01217818608156 20.0207760627525
-0.0115765924741989 2.01217588833022 20.020794333142
-0.582749629312366 1.02287910719887 19.5424105583368
-0.0115753375715357 2.01217555387964 20.0207946260808
-0.0115664528769509 2.0121770760958 20.020791987791
-1.18818068004057 4.01912814980469 18.3525615149885
-0.0115747025068864 2.01217773819402 20.0207848231928
-0.011575823261281 2.01217742763092 20.0207936383352
-0.0115744925985883 2.01217666720883 20.0207962243492
0.756083703701087 2.2485408241467 20.5311967197196
