-0.0115751141711313 2.01217755819528 29.9115995430216
-0.0115753897478237 2.01217774361591 29.9115951659994
-0.0115765395708639 2.01217772456909 29.9115978485683
-0.619358381811481 2.99878471600665 28.9880873099666
-0.0115773561407004 2.01217812747173 29.9115928583944
-0.0115742814636129 2.01217705412132 29.9115954918788
-0.619358597512584 2.99878204294679 28.9880870591487
-0.0115759714003067 2.01217772804382 29.9115946550739
-0.0115754378868965 2.01217743371047 29.9115961363378
-0.0115761951146977 2.0121775706428 29.9115977375337
-0.0115757034424109 2.01217751747956 29.9115957119548
-0.0115758606737305 2.0121775219686 29.9115957010626
-0.0115758202129839 2.01217747980265 29.9115942616576
-0.0115740699700796 2.01217735901605 29.9115954864777
-0.0115770203332203 2.01217735150791 29.9115949677272
