-0.0115761672499224 2.01217426609411 5.18460206477633
-1.17722307718653 -0.00696264197554418 3.53638473006894
-0.582746647369067 1.02287765226749 4.70620472092727
-1.74106007071516 1.05593119630334 5.62970977500922
-1.74106238707148 1.05593091959543 5.62970709187084
-0.0115763522579474 2.01217986223647 5.18458808569643
-0.582745685790277 1.02287875159807 4.70620388836787
-1.74106549415073 1.05593173642662 5.62970526222805
-0.582745978124 1.02288031819546 4.70621124932794
-0.582741609779395 1.02288320472906 4.70616157819184
-1.74105875953557 1.05593092479336 5.6297123348873
-0.582749341585917 1.02286956365706 4.70619223517033
-0.582745747627 1.02288096158736 4.70620415999234
-0.582746401186584 1.02288025712092 4.70620283573872
-0.0115768601297618 2.01217655453605 5.18460736573665
