-0.02816784644927 1.68812907967618 4.99464378808478
-1.07107661491339 -0.0107024259785476 3.81315720551382
-1.07107797215178 -0.010700563865082 3.81313104921638
-0.0115758399891868 2.0121776156379 5.18459541644162
-0.582746990967803 1.02288020703454 4.7062026109554
-0.310409215109443 1.19927392633559 4.89615405201074
-2.90912090971906 1.03837490976624 6.37443065225259
-0.582745880120833 1.02287885076367 4.70620385114165
-0.0281700636898311 1.68813068319991 4.99464375101647
-0.0115758914004714 2.01217759815602 5.18459535503233
-0.582746872373725 1.02288011049691 4.70620364430483
-1.07107690642212 -0.0107042077478424 3.81317005363078
-0.0115754451393767 2.01217773995578 5.18459364301404
-0.582746068606396 1.02287917614564 4.70620387429858
-0.0281687329589593 1.68812999652869 4.99464346573021
