0.639367931818601 2.95188030300501 35.7500452394526
-0.310409934905098 1.19927473224611 34.5685540430583
-0.011575807884318 2.01217736146239 34.856997935097
-0.0115757512725338 2.01217752025628 34.8569957164253
-0.0115767627562558 2.01217815502921 34.8569961124434
-0.0115754984171776 2.0121776542307 34.8569956793632
-0.0115759447230231 2.01217728518229 34.8569960114781
-0.0115756575511757 2.0121776417077 34.8569962587156
-0.0115740169940795 2.01217741038244 34.8569952537116
-0.0115747728517849 2.01217771857427 34.8569950380447
-0.619357769021908 2.99878407097402 33.9334875922932
-0.0115756612598015 2.01217766589495 34.8569954671278
-0.0115757942982689 2.01217729418308 34.8569958320227
-0.0115758270757547 2.01217748259619 34.8569956954402
-0.0115765258613597 2.01217751506019 34.8569986441681
