0.758452931849183 2.24829991464846 20.534667752757
-0.0281690404973753 1.68812887208454 19.8308442470367
-0.0281666983458638 1.68813521552818 19.8308316411325
-0.310408592097214 1.19927678006366 19.7323471289632
-1.18818172353025 4.01912929955658 18.3525627149263
-1.18818255365302 4.01912834858049 18.3525624053894
-0.0281682310951951 1.68812899608903 19.8308439854184
0.756079100427185 2.24853916110652 20.5311720706685
0.758477740762242 2.24831021347778 20.5346617869151
-0.619356326344982 2.99878441844759 19.0972937233164
