0.883390963937269 -0.868461799397955 21.4792985767131
1.73680804290285 -1.01611189457489 21.1908697499782
-0.555300937289386 -3.03855755685348 20.0010270531173
-0.555300311809521 -3.03855691741802 20.0010261787763
0.0049513426624466 -0.467298075496486 22.1831714692139
0.883391540408107 -0.868462244610011 21.479297899607
0.883390581252436 -0.868461436029099 21.4792963197081
0.594467127111261 -1.01611279576906 21.6692611628121
-1.73698425468295 -1.0161707954701 23.3174697583606
-0.555300742965479 -3.03855747930373 20.0010269807333
1.7368071193978 -1.01611345627121 21.1908673070857
0.883402692801504 -0.868452312717552 21.4793235154397
