1.16563778012285 4.02468316818077 -30.4966368221251
-0.0115763851558349 2.01217798942765 -31.9059057813903
0.639368811656245 2.95187638639825 -31.012854073382
-1.1881816456376 4.01912901749129 -33.5741324345729
-0.58274701149569 1.02288019912447 -32.3842977628218
-0.0115756339961777 2.01217745363504 -31.9059041415559
-0.0115763281893518 2.01217738899914 -31.9059061681674
-0.582747331844399 1.02288036367894 -32.3843003902465
-0.0115757880850282 2.01217746947598 -31.9059050414208
-0.011575517981434 2.01217758396922 -31.9059040970842
-1.18818000929305 4.01912922184537 -33.5741342367874
-0.0115762392455732 2.01217731506665 -31.9059049298653
-0.0115755358366044 2.01217722226076 -31.9059043913225
-0.582747021973175 1.02288000210399 -32.3842985080485
0.639370905222969 2.95187545032733 -31.0128821495671
