2.35944095954177 1.68813475677935 0.774999403073841
2.35944496171147 1.68813313438635 0.774994726400766
1.57280196703894 2.24830858517163 0.0711376925420234
2.35944170813907 1.68811772110246 0.77496701353261
2.34285100300344 2.0121768466964 0.58503945017737
2.64168852848043 1.1992686763383 0.873447187544827
2.34284926680452 2.01217562089898 0.585037785010957
2.91402352603605 1.02287699545257 1.06341922255696
1.47598519408176 3.21827027122412 -0.774762033936869
2.34285064655589 2.01217724506254 0.585035504915185
3.51945435290231 4.01912924834762 2.25327019103657
2.35944230667498 1.68813381051544 0.774996244545093
2.95063488593573 2.9987820125972 1.50853982881614
