2.6416859549631 1.19927275679327 -18.9081270096278
2.73489636953568 0.239901450935736 -18.2078075868685
5.24040016576841 1.03837488451026 -20.3864312525334
2.35944263537296 1.68812931763329 -19.0066116832274
4.07234008289494 1.05593224628469 -19.6416750191014
2.73349213618758 0.237937736587625 -18.2042673812659
2.64168832786406 1.19927171124925 -18.9081311726365
5.24039274486128 1.03837465264385 -20.3864093400472
2.91402138312317 1.02288358268696 -18.7181801735087
4.0723347577962 1.05593437026087 -19.6416813307681
2.34285087561549 2.01217751569781 -19.1965624011724
