-0.0115700343681792 2.01218249413159 29.9115995176096
-0.0115764248405996 2.01217627304665 29.9115944679518
-0.0115692738377841 2.01218463185131 29.9116041534478
-0.61935818189324 2.99877994432211 28.9880872672717
-0.0115739696927607 2.01217686305855 29.9115865011637
-0.0115765762330827 2.01217717265706 29.9116210311045
-0.619355220843833 2.99877758432002 28.9880818235817
-0.0115763855139036 2.01217676880075 29.9115947906097
-0.0115759085792463 2.01217751496771 29.9115936094297
-0.0115699154481195 2.01218195285711 29.9115998773609
-0.0115756647792204 2.01217707873966 29.9115949595333
-0.0115775288926037 2.01217694800529 29.9115885051729
-0.0115758697340123 2.01217645206535 29.9115954217537
-0.011576084555185 2.01217609700082 29.9115941890069
-0.0115697727555646 2.01217780652331 29.9115952836515
