-0.0115771184177167 2.01217768881231 20.0207969512019
-0.582746817113634 1.02288051152512 19.5424004558342
-0.0115752090382226 2.01217757259734 20.0207964543527
-0.619358970684611 2.99878159421383 19.0972873814446
-0.0115756817352279 2.01217753519365 20.0207955350015
-0.0115757909089875 2.01217758075859 20.0207957242217
-0.0115758201353055 2.01217752605306 20.0207954159923
-0.310408477066307 1.19927228524411 19.7323535082632
-0.0115766470336953 2.01217761869391 20.0207969331612
-0.0115754871259954 2.01217772137832 20.0207972805002
-1.18818020053872 4.01912893266622 18.3525660788188
-0.0115758655887505 2.01217757734056 20.02079560031
-0.0115757794638431 2.01217744113034 20.0207953199128
-0.0115771747454509 2.01217802305535 20.0207956191931
-0.0115758792645587 2.01217724878537 20.0207971388401
