0.594469363479618 -1.01611237492982 21.6692659960605
1.73680825229628 -1.01611311335649 21.1908693391081
1.44788109657531 -0.868458748230066 21.3808262647952
0.594466455243238 -1.01611292946466 21.6692605053785
2.32632341747399 -0.467303512060981 20.6769885341911
1.73680832304875 -1.01611264490094 21.1908698273712
1.73681138640934 -1.01610844387098 21.1908682045567
2.28735089992709 -2.03577882773353 22.1143936203808
0.594466552621338 -1.0161130591062 21.6692606666812
1.44788137675457 -0.868457942437088 21.3808264940724
