-0.0281675164474972 1.68812975325437 32.1943424032238
1.13751841450129 3.70714195496986 33.8425684402654
-0.0281676625969981 1.6881333419625 32.1943357966244
-1.17721997179913 -0.00695888749545198 30.7360787529468
-0.0115755195513968 2.01217567784992 32.3842945417402
-0.619358529520697 2.99878516712681 31.4607934016551
-0.011575795940463 2.0121774373666 32.3842938572497
-0.0115763397304406 2.01217726310074 32.3842937016485
-0.0281668290693293 1.68813456261915 32.1943329749624
-1.1881810233627 4.01912944454131 30.7160623909317
