0.0439323745972245 -2.0357721483016 13.3276589733335
-0.55530643625005 -3.03856517467325 12.5829392514383
0.59446683312677 -1.0161131424023 14.2511616260862
2.87607613020992 -0.922229330877947 12.8796902304873
1.73680841774998 -1.01611331020881 13.7727704004882
-1.44795852273359 -0.86845063507678 15.7094450133464
0.594465602653808 -1.01611119908894 14.2511615799162
0.883396926424291 -0.868458046196015 14.0612102019034
1.73680473839776 -1.01611139182917 13.7727618745724
0.88339203796919 -0.8684619185551 14.0611988713245
