1.57281798216732 2.24830563041176 29.7435810359157
2.35944360950783 1.68813236175776 30.4473932587337
1.17717534455863 4.03130188681282 28.6092285202702
1.57280751026326 2.24830619274808 29.7435463759479
2.34285261005182 2.01217613246321 30.2574376806812
2.95063304462338 2.99878414324064 31.1809411566144
2.95063480218522 2.99878216135892 31.1809401149936
2.64168392177553 1.19927260291847 30.5458689265274
2.35944360635913 1.68812576617926 30.4473820580676
3.51945387650394 4.01912944862988 31.9256709231029
