2.91402711505895 1.02287217644924 10.9542055613004
1.47598716779224 3.21826847125182 9.11603513929896
1.47598633922681 3.21826907585653 9.1160373892414
1.57519057434562 2.24854052385813 9.9654330385053
3.51945865869389 4.01912609213469 12.1440699613985
2.34285152935687 2.01217536534509 10.4758424923024
1.57281050243874 2.24830749594695 9.96195766680148
2.34285112540282 2.01217709922603 10.4758385008027
2.3594444031483 1.68813351018365 10.6657952367118
2.35944424632969 1.68813376689125 10.6657954761978
2.34285178922008 2.01217637326174 10.4758348574082
