1.57518816954644 2.24854083603282 22.3289348902316
2.35944225260072 1.68813394652048 23.0292967017807
2.34285218488297 2.01217886483526 22.8393356961823
1.57280656268482 2.24830954684303 22.3254730004071
3.51945484782167 4.01912543804465 24.5075740418599
2.34284937148798 2.01217595282116 22.8393443662296
2.34285128235207 2.0121770495755 22.839336750499
2.35944325433477 1.68812885902124 23.0292873863317
2.91402045942268 1.02288660736704 23.3177407743158
2.95063321793122 2.99878444030342 23.7628394997787
