2.35944338148749 1.6881289422034 -9.11581293025819
2.64168557895031 1.19926578005166 -9.01734806456071
2.34284642294419 2.01217791668371 -9.30576881927655
2.34285052767575 2.01217753029441 -9.30576360706834
2.3428488787955 2.01217614865843 -9.30575219334169
2.35944360453034 1.68812868130435 -9.11581345443169
2.34285214971777 2.01217630396031 -9.30576316627536
3.5194571148655 4.01912916006965 -7.63753212932947
2.3594428590934 1.68813620698167 -9.11578388708985
3.40235458653279 -0.0107006022638992 -7.93429946745239
2.95063316859965 2.99878364202425 -8.38226248237897
