-0.0115745340192813 2.01217792323143 5.18459625655483
-1.07107577508802 -0.0107056794670666 3.81317813781421
-0.582748033275033 1.02288185888443 4.7062004797193
-1.74106442324236 1.05593189511454 5.62971070654892
-0.582746740188898 1.02288016323757 4.70620460402367
-0.0281687168262895 1.68813026707421 4.99464507188041
-0.582746338157936 1.02287940470804 4.70620269386862
-1.7410654564097 1.05593457924394 5.62971306595814
-0.582747041842831 1.02288040796775 4.70620256603777
-0.582747451455965 1.0228805989747 4.70620119687015
-1.7410654053213 1.05593155354298 5.6297090589645
-0.582747384346292 1.02288089251105 4.70620162144334
-0.58274685637596 1.02288026293928 4.70620260469985
-0.582746986454946 1.02288046600013 4.70620275475656
-0.0281674847008037 1.68813079642062 4.99464240583642
