-0.0115774370528821 2.01217761142298 5.18459607062692
-0.0115753293069841 2.01217776576337 5.18459570493225
-0.0115762958100118 2.01217748863195 5.18459675467933
-0.0115757677862658 2.01217743395727 5.18459583197659
-0.0281680254972422 1.68812913873012 4.99464419033117
-0.619358216195623 2.99878860300573 4.26108927333449
-0.01157615330801 2.01217763157003 5.18459635508392
-0.0115756270789474 2.01217762854684 5.18459541564954
-0.0115758567695626 2.01217746556785 5.18459534262375
0.639369192675611 2.95187801696422 6.07762640715481
-0.0115757628410925 2.0121775373357 5.18459537357695
-0.0115750824825339 2.01217717735006 5.18459247433876
-0.619358955078656 2.99878401220031 4.26108782193313
-0.582746938518185 1.02288012146089 4.70620264168536
