-0.011575765789246 2.01217753437405 20.0207972726631
-0.582746380903709 1.02287990903898 19.5423981784964
-0.0115756676109058 2.01217750865596 20.020797049741
-0.0115756180006744 2.01217742380536 20.0207929588344
-0.0115742882092965 2.01217724655634 20.0207946188128
-0.0115760078152514 2.0121774060866 20.0207955076761
-0.0115757816683863 2.01217739333377 20.0207954978827
-0.310408790992513 1.1992737076981 19.7323544040727
-0.0115759104157165 2.01217736428781 20.0207954955698
-0.0115757600594923 2.01217753548355 20.0207964801968
-1.18818045786712 4.01912883601041 18.3525670774106
-0.0115758080726794 2.0121772377871 20.0207946295405
-0.0115758443113469 2.01217745211484 20.0207959452202
-0.0115758430479787 2.01217756214109 20.0207958652259
-0.0115750469167841 2.01217761050181 20.0207984900749
