1.44788069718382 -0.868458125931039 -20.6550760090474
4.06826523405159 -1.01617232221651 -22.4932315064267
1.73680815806238 -1.01611313357252 -20.8450297608798
1.44786724599215 -0.868457223569954 -20.6550984930842
3.77922882908885 -0.868452001229814 -22.3033204910054
1.73680426759491 -1.01611245327889 -20.8450344256417
1.73681086542498 -1.01611229993595 -20.8450260671589
4.06826002523812 -1.01617064722125 -22.4932420748313
1.73680834998736 -1.01611311223409 -20.845029901403
1.73680269136558 -1.01611436897535 -20.8450401740802
4.06825576423848 -1.01617215766412 -22.4932438431391
1.73680688085527 -1.01611188039986 -20.8450327789037
3.77923128986352 -0.868450335894652 -22.3033031047976
0.5944692821489 -1.01611332141901 -20.3666369737912
