-1.73702096561987 -1.0028688230138 -26.375469225201
-0.582746639776966 1.02287952339288 -24.9662007294519
-1.73702005661081 -1.00287020308454 -26.3754696465421
-1.73702069155025 -1.00286870867118 -26.3754690255415
-1.73702063660699 -1.00286905065386 -26.3754683125128
-1.07107958726 -0.0107008011713772 -25.8592554976339
-0.58274666560712 1.02288040457827 -24.9662001652177
-0.582747222392657 1.02288067779265 -24.9661987468729
-1.0710780552406 -0.0107043050167986 -25.859234605325
-0.582746344686873 1.02287993985251 -24.9661971610745
-1.07107974430314 -0.0107002664406916 -25.8592554967234
-1.7370211791309 -1.002868592118 -26.3754681758551
-1.07108316530853 -0.0107028731763058 -25.8592529777615
-0.582747250050253 1.0228805713702 -24.9661981855001
-0.582747003165183 1.02288020302228 -24.9661985600277
