5.20806271948917 -0.922112512254216 -23.3777071474264
1.44788257062428 -0.868458193752405 -20.6550741299938
1.73680700315452 -1.01611223787646 -20.8450318340749
3.77921522878898 -0.868452194781382 -22.3032868457762
4.06826008890855 -1.01617052673984 -22.4932385195331
1.73681011454469 -1.01611279698226 -20.8450273726876
1.4478787294018 -0.86845902132407 -20.6550774024622
1.44788160273724 -0.868457430688825 -20.6550754423401
1.73680772179794 -1.01611320486948 -20.8450314191448
0.883399443469196 -0.86845841781667 -20.5565854530818
4.06825789408102 -1.0161703624335 -22.493241504708
4.06825549003282 -1.01617160495944 -22.4932436130024
1.73680449228597 -1.01611354323127 -20.8450332733708
1.44788516222908 -0.868458156409354 -20.6550689908707
