2.91402115016303 1.02287930474617 6.00883148388126
4.06829565223157 -1.00286916571588 7.41809948359135
2.91402329378036 1.02288174741159 6.00883052296854
3.40235389293452 -0.0107044366656643 6.90185927105602
2.91402199381006 1.02287988425055 6.008828537663
2.91402206779539 1.02287987422985 6.00882841582208
4.06829562895906 -1.0028692606897 7.41809896631443
4.06829563409283 -1.00286952155462 7.41810060268589
4.06829594480678 -1.00286887245217 7.41809946800536
3.40235335857853 -0.0107039723287495 6.90187126120386
3.40235545785464 -0.0107024026447218 6.90188189479113
2.9140222463517 1.02288046844554 6.00882610997427
3.40235089893337 -0.0107051994477968 6.90185508641861
4.06829593242222 -1.00286923926769 7.41809948923309
3.40235205803004 -0.0107040129565552 6.90185960701961
