-0.0115757037301952 2.01217764839549 5.18459511575923
-1.07107754556799 -0.0107021635554895 3.81315430525704
-0.582747280998579 1.02288070536895 4.70620013699792
-1.74106329545102 1.05593229201879 5.62971031622908
-0.582745822015085 1.02287896234711 4.70620414076732
-0.0281680117922036 1.68812903530265 4.99464408476085
-0.582746654270579 1.02288015883247 4.70620273285657
-1.74106318186428 1.05593281866423 5.6297107008049
-0.58274688362098 1.0228796661401 4.70620250145028
-0.582747143667816 1.02287978070537 4.706201435211
-1.74106351685082 1.055932279613 5.62971081864895
-0.58274683594662 1.02288023653482 4.70620212834381
-0.582746981451455 1.0228801892374 4.70620249457372
-0.582746904520813 1.022880237029 4.70620258193662
-0.011575764435709 2.01217766424115 5.18459478554569
