-0.0281612485347541 1.68813541114927 29.7216328787243
-0.582747059415925 1.02288131891193 29.4332032678174
-0.0281656037377711 1.68813404616583 29.7216360345887
1.15409696482804 4.03129713733233 31.5598132198021
-0.0281676297252884 1.68813155740175 29.7216410458607
-0.0281667933239413 1.68813105651729 29.7216414759773
1.1375122857247 3.70713429597014 31.3698862317946
1.15410014852032 4.0313044196076 31.5597978649708
1.1540989932582 4.03130172551988 31.5598062657179
1.15409927506307 4.03130176909844 31.5598047201902
1.15409881925669 4.03130220173506 31.5598036624023
-0.0281647423175759 1.68813501547671 29.7216335080615
1.15409955705442 4.03130213230996 31.5598048721865
